Id,Prediction
0,3314414.285714286
1,4859274.75
2,4978735.5
3,3027206.3333333335
4,3314414.285714286
5,5179794.625
6,4096336.8
7,2801557.1666666665
8,9486325.2
9,6646769.2
10,2801557.1666666665
11,3282297.8333333335
12,5081762.285714285
13,2801557.1666666665
14,3282297.8333333335
15,2801557.1666666665
16,5081762.285714285
17,5179794.625
18,4859274.75
19,3539421.8
20,5892687.4
21,4978735.5
22,5892687.4
23,3647148.8333333335
24,4978735.5
25,2136390.285714286
26,4859274.75
27,2801557.1666666665
28,3647148.8333333335
29,5179794.625
30,9486325.2
31,4978735.5
32,4978735.5
33,4096336.8
34,3282297.8333333335
35,3282297.8333333335
36,5179794.625
37,3798126.4
38,4859274.75
39,5179794.625
40,4096336.8
41,3539421.8
42,3539421.8
43,4602652.285714285
44,9486325.2
45,2136390.285714286
46,3539421.8
47,3027206.3333333335
48,4978735.5
49,3647148.8333333335
50,3647148.8333333335
51,9486325.2
52,4978735.5
53,3027206.3333333335
54,3282297.8333333335
55,2801557.1666666665
56,5081762.285714285
57,5179794.625
58,5179794.625
59,4602652.285714285
60,3400855.0
61,3647148.8333333335
62,4096336.8
63,3027206.3333333335
64,5179794.625
65,3647148.8333333335
66,6646769.2
67,5081762.285714285
68,2801557.1666666665
69,3539421.8
70,4096336.8
71,3027206.3333333335
72,3539421.8
73,2136390.285714286
74,9486325.2
75,4602652.285714285
76,2801557.1666666665
77,3282297.8333333335
78,5179794.625
79,4859274.75
80,5081762.285714285
81,4859274.75
82,3647148.8333333335
83,4602652.285714285
84,5081762.285714285
85,2136390.285714286
86,5179794.625
87,5179794.625
88,5892687.4
89,5179794.625
90,9486325.2
91,4602652.285714285
92,3282297.8333333335
93,4096336.8
94,5892687.4
95,5081762.285714285
96,5179794.625
97,3282297.8333333335
98,3282297.8333333335
99,5179794.625
100,3027206.3333333335
101,3282297.8333333335
102,5179794.625
103,5892687.4
104,5892687.4
105,4859274.75
106,3647148.8333333335
107,2136390.285714286
108,5081762.285714285
109,5179794.625
110,3647148.8333333335
111,3798126.4
112,4096336.8
113,3282297.8333333335
114,4096336.8
115,3027206.3333333335
116,5179794.625
117,4096336.8
118,2136390.285714286
119,3798126.4
120,4978735.5
121,4978735.5
122,4859274.75
123,9486325.2
124,3314414.285714286
125,4096336.8
126,3798126.4
127,4859274.75
128,3798126.4
129,4978735.5
130,3282297.8333333335
131,4096336.8
132,5081762.285714285
133,3539421.8
134,4096336.8
135,3027206.3333333335
136,5179794.625
137,3539421.8
138,4096336.8
139,3282297.8333333335
140,5081762.285714285
141,4602652.285714285
142,4602652.285714285
143,5892687.4
144,3314414.285714286
145,2801557.1666666665
146,5179794.625
147,3400855.0
148,4978735.5
149,3400855.0
150,4602652.285714285
151,5892687.4
152,6646769.2
153,5081762.285714285
154,3282297.8333333335
155,5081762.285714285
156,5081762.285714285
157,4978735.5
158,4096336.8
159,5179794.625
160,3027206.3333333335
161,6646769.2
162,5892687.4
163,4978735.5
164,5081762.285714285
165,3647148.8333333335
166,4978735.5
167,4859274.75
168,4859274.75
169,4096336.8
170,4978735.5
171,4859274.75
172,5179794.625
173,5892687.4
174,3282297.8333333335
175,5179794.625
176,5081762.285714285
177,4978735.5
178,4978735.5
179,3539421.8
180,5081762.285714285
181,3539421.8
182,9486325.2
183,3798126.4
184,4096336.8
185,2136390.285714286
186,5892687.4
187,4978735.5
188,9486325.2
189,5081762.285714285
190,5081762.285714285
191,4978735.5
192,3647148.8333333335
193,4978735.5
194,2136390.285714286
195,4978735.5
196,3647148.8333333335
197,3027206.3333333335
198,4978735.5
199,4859274.75
200,4096336.8
201,5179794.625
202,3647148.8333333335
203,5892687.4
204,5892687.4
205,3314414.285714286
206,4096336.8
207,4096336.8
208,4859274.75
209,3314414.285714286
210,5081762.285714285
211,3027206.3333333335
212,5892687.4
213,4096336.8
214,5081762.285714285
215,2136390.285714286
216,4978735.5
217,3027206.3333333335
218,4978735.5
219,4602652.285714285
220,3647148.8333333335
221,4096336.8
222,9486325.2
223,3314414.285714286
224,4978735.5
225,3798126.4
226,6646769.2
227,9486325.2
228,3282297.8333333335
229,3282297.8333333335
230,4859274.75
231,5081762.285714285
232,4978735.5
233,4978735.5
234,4859274.75
235,4096336.8
236,3282297.8333333335
237,3282297.8333333335
238,6646769.2
239,4096336.8
240,4978735.5
241,4602652.285714285
242,3314414.285714286
243,5179794.625
244,2801557.1666666665
245,9486325.2
246,2801557.1666666665
247,5179794.625
248,5179794.625
249,5892687.4
250,5892687.4
251,9486325.2
252,5081762.285714285
253,5179794.625
254,3539421.8
255,5081762.285714285
256,4859274.75
257,5892687.4
258,5179794.625
259,3647148.8333333335
260,3027206.3333333335
261,4978735.5
262,4978735.5
263,2136390.285714286
264,2136390.285714286
265,4978735.5
266,5892687.4
267,5081762.285714285
268,5179794.625
269,2136390.285714286
270,3539421.8
271,5892687.4
272,4978735.5
273,3647148.8333333335
274,4978735.5
275,4096336.8
276,9486325.2
277,3282297.8333333335
278,3647148.8333333335
279,4096336.8
280,4978735.5
281,5892687.4
282,4602652.285714285
283,4602652.285714285
284,3027206.3333333335
285,4859274.75
286,4978735.5
287,3798126.4
288,9486325.2
289,4978735.5
290,4978735.5
291,3539421.8
292,3027206.3333333335
293,5179794.625
294,5892687.4
295,4859274.75
296,6646769.2
297,4096336.8
298,4978735.5
299,3314414.285714286
300,4096336.8
301,4978735.5
302,5081762.285714285
303,5081762.285714285
304,3647148.8333333335
305,3798126.4
306,4978735.5
307,6646769.2
308,3282297.8333333335
309,4859274.75
310,3647148.8333333335
311,5179794.625
312,3647148.8333333335
313,3027206.3333333335
314,5179794.625
315,4978735.5
316,3539421.8
317,3314414.285714286
318,5892687.4
319,4978735.5
320,3647148.8333333335
321,4978735.5
322,4602652.285714285
323,4978735.5
324,4978735.5
325,5081762.285714285
326,3647148.8333333335
327,5179794.625
328,5179794.625
329,3647148.8333333335
330,5179794.625
331,5081762.285714285
332,3539421.8
333,4096336.8
334,3647148.8333333335
335,4859274.75
336,4978735.5
337,5081762.285714285
338,3027206.3333333335
339,4978735.5
340,4096336.8
341,3282297.8333333335
342,4096336.8
343,5179794.625
344,2136390.285714286
345,4978735.5
346,4978735.5
347,9486325.2
348,3647148.8333333335
349,3647148.8333333335
350,5179794.625
351,5179794.625
352,5081762.285714285
353,4978735.5
354,4859274.75
355,4096336.8
356,4978735.5
357,4978735.5
358,3027206.3333333335
359,3647148.8333333335
360,4978735.5
361,2801557.1666666665
362,3282297.8333333335
363,5892687.4
364,9486325.2
365,3647148.8333333335
366,3400855.0
367,2801557.1666666665
368,5179794.625
369,4978735.5
370,5179794.625
371,5081762.285714285
372,3798126.4
373,4096336.8
374,3647148.8333333335
375,3027206.3333333335
376,3027206.3333333335
377,3282297.8333333335
378,4096336.8
379,3282297.8333333335
380,5081762.285714285
381,4978735.5
382,4859274.75
383,4859274.75
384,4096336.8
385,9486325.2
386,4978735.5
387,5081762.285714285
388,3027206.3333333335
389,3798126.4
390,5179794.625
391,5179794.625
392,3282297.8333333335
393,3647148.8333333335
394,5179794.625
395,3282297.8333333335
396,9486325.2
397,5179794.625
398,5892687.4
399,9486325.2
400,5892687.4
401,3282297.8333333335
402,5179794.625
403,3647148.8333333335
404,4859274.75
405,4978735.5
406,5081762.285714285
407,4096336.8
408,3400855.0
409,3400855.0
410,4096336.8
411,4978735.5
412,5892687.4
413,3798126.4
414,3282297.8333333335
415,5081762.285714285
416,2801557.1666666665
417,2136390.285714286
418,4602652.285714285
419,4602652.285714285
420,4859274.75
421,4978735.5
422,3314414.285714286
423,3282297.8333333335
424,5179794.625
425,3027206.3333333335
426,3539421.8
427,4096336.8
428,4096336.8
429,4096336.8
430,5892687.4
431,3282297.8333333335
432,4859274.75
433,9486325.2
434,4859274.75
435,2801557.1666666665
436,3027206.3333333335
437,2136390.285714286
438,4602652.285714285
439,9486325.2
440,4978735.5
441,5179794.625
442,2136390.285714286
443,3798126.4
444,4978735.5
445,4978735.5
446,3647148.8333333335
447,3282297.8333333335
448,5892687.4
449,4978735.5
450,5081762.285714285
451,5892687.4
452,2801557.1666666665
453,4978735.5
454,3798126.4
455,3282297.8333333335
456,2801557.1666666665
457,5179794.625
458,2801557.1666666665
459,3400855.0
460,4096336.8
461,4978735.5
462,6646769.2
463,4978735.5
464,5081762.285714285
465,6646769.2
466,3647148.8333333335
467,3539421.8
468,2136390.285714286
469,5892687.4
470,3647148.8333333335
471,3798126.4
472,4602652.285714285
473,3647148.8333333335
474,5892687.4
475,4859274.75
476,3314414.285714286
477,4978735.5
478,4859274.75
479,3027206.3333333335
480,5081762.285714285
481,5081762.285714285
482,3027206.3333333335
483,3539421.8
484,4978735.5
485,3647148.8333333335
486,3027206.3333333335
487,5179794.625
488,3282297.8333333335
489,3314414.285714286
490,3647148.8333333335
491,4859274.75
492,2801557.1666666665
493,4978735.5
494,5081762.285714285
495,3282297.8333333335
496,4602652.285714285
497,5892687.4
498,4978735.5
499,5892687.4
500,4096336.8
501,4859274.75
502,3282297.8333333335
503,4096336.8
504,5081762.285714285
505,3314414.285714286
506,5081762.285714285
507,4978735.5
508,3027206.3333333335
509,5081762.285714285
510,5179794.625
511,4978735.5
512,3400855.0
513,6646769.2
514,4859274.75
515,3314414.285714286
516,4978735.5
517,4978735.5
518,3282297.8333333335
519,4978735.5
520,9486325.2
521,5892687.4
522,4978735.5
523,5179794.625
524,4859274.75
525,4978735.5
526,3282297.8333333335
527,4096336.8
528,9486325.2
529,5179794.625
530,5179794.625
531,5892687.4
532,4602652.285714285
533,3282297.8333333335
534,3647148.8333333335
535,6646769.2
536,4096336.8
537,3647148.8333333335
538,3400855.0
539,5081762.285714285
540,5892687.4
541,3798126.4
542,4978735.5
543,2801557.1666666665
544,4978735.5
545,3282297.8333333335
546,4859274.75
547,5892687.4
548,4096336.8
549,4602652.285714285
550,3282297.8333333335
551,4096336.8
552,5081762.285714285
553,4602652.285714285
554,5179794.625
555,2801557.1666666665
556,3400855.0
557,5081762.285714285
558,4602652.285714285
559,4978735.5
560,5892687.4
561,5081762.285714285
562,3282297.8333333335
563,5179794.625
564,4602652.285714285
565,5081762.285714285
566,3282297.8333333335
567,5892687.4
568,3027206.3333333335
569,5179794.625
570,5179794.625
571,4978735.5
572,4602652.285714285
573,3282297.8333333335
574,5892687.4
575,3400855.0
576,5081762.285714285
577,5179794.625
578,3539421.8
579,5179794.625
580,4978735.5
581,3647148.8333333335
582,5179794.625
583,5892687.4
584,5179794.625
585,3282297.8333333335
586,3539421.8
587,3027206.3333333335
588,4978735.5
589,3798126.4
590,3647148.8333333335
591,3027206.3333333335
592,3647148.8333333335
593,4859274.75
594,4859274.75
595,5892687.4
596,4978735.5
597,3282297.8333333335
598,5179794.625
599,4978735.5
600,4096336.8
601,5179794.625
602,3647148.8333333335
603,4859274.75
604,5892687.4
605,4859274.75
606,3282297.8333333335
607,5892687.4
608,6646769.2
609,5179794.625
610,5179794.625
611,5179794.625
612,3647148.8333333335
613,5892687.4
614,3282297.8333333335
615,5892687.4
616,6646769.2
617,4602652.285714285
618,9486325.2
619,4978735.5
620,4978735.5
621,5081762.285714285
622,4978735.5
623,3314414.285714286
624,5179794.625
625,2801557.1666666665
626,4978735.5
627,4978735.5
628,4978735.5
629,5892687.4
630,5081762.285714285
631,6646769.2
632,5081762.285714285
633,4602652.285714285
634,4859274.75
635,5179794.625
636,5179794.625
637,3282297.8333333335
638,5179794.625
639,3798126.4
640,5179794.625
641,5081762.285714285
642,2801557.1666666665
643,3282297.8333333335
644,5081762.285714285
645,3282297.8333333335
646,5892687.4
647,4859274.75
648,5179794.625
649,3027206.3333333335
650,3314414.285714286
651,4602652.285714285
652,3647148.8333333335
653,3539421.8
654,3282297.8333333335
655,3647148.8333333335
656,3314414.285714286
657,4978735.5
658,3798126.4
659,2136390.285714286
660,5081762.285714285
661,9486325.2
662,5081762.285714285
663,4978735.5
664,3282297.8333333335
665,3539421.8
666,4096336.8
667,4978735.5
668,3647148.8333333335
669,3282297.8333333335
670,3647148.8333333335
671,5081762.285714285
672,4978735.5
673,5179794.625
674,3647148.8333333335
675,3647148.8333333335
676,9486325.2
677,4859274.75
678,6646769.2
679,5179794.625
680,3282297.8333333335
681,9486325.2
682,4859274.75
683,4978735.5
684,3314414.285714286
685,3282297.8333333335
686,5179794.625
687,3282297.8333333335
688,3027206.3333333335
689,4978735.5
690,4978735.5
691,4859274.75
692,4602652.285714285
693,4978735.5
694,4859274.75
695,2801557.1666666665
696,4859274.75
697,3539421.8
698,3027206.3333333335
699,2136390.285714286
700,5081762.285714285
701,3282297.8333333335
702,5081762.285714285
703,4602652.285714285
704,2136390.285714286
705,3282297.8333333335
706,5892687.4
707,5081762.285714285
708,3647148.8333333335
709,3282297.8333333335
710,6646769.2
711,5081762.285714285
712,4602652.285714285
713,3282297.8333333335
714,3282297.8333333335
715,3282297.8333333335
716,4859274.75
717,3027206.3333333335
718,5892687.4
719,5081762.285714285
720,4096336.8
721,5081762.285714285
722,4096336.8
723,6646769.2
724,4602652.285714285
725,5892687.4
726,4602652.285714285
727,3027206.3333333335
728,4978735.5
729,3647148.8333333335
730,4859274.75
731,4859274.75
732,2801557.1666666665
733,4978735.5
734,3798126.4
735,4978735.5
736,5892687.4
737,4859274.75
738,4602652.285714285
739,3027206.3333333335
740,3027206.3333333335
741,4859274.75
742,3798126.4
743,4978735.5
744,4978735.5
745,4096336.8
746,4859274.75
747,4978735.5
748,4978735.5
749,3647148.8333333335
750,4978735.5
751,3282297.8333333335
752,3027206.3333333335
753,2136390.285714286
754,4859274.75
755,3539421.8
756,4859274.75
757,5081762.285714285
758,2136390.285714286
759,9486325.2
760,5892687.4
761,3539421.8
762,9486325.2
763,3282297.8333333335
764,4602652.285714285
765,5179794.625
766,4978735.5
767,4978735.5
768,3400855.0
769,5179794.625
770,3027206.3333333335
771,4096336.8
772,5892687.4
773,4978735.5
774,4859274.75
775,5179794.625
776,3539421.8
777,4859274.75
778,3539421.8
779,3282297.8333333335
780,6646769.2
781,3027206.3333333335
782,3027206.3333333335
783,3647148.8333333335
784,3798126.4
785,4978735.5
786,4978735.5
787,3539421.8
788,3647148.8333333335
789,3647148.8333333335
790,3282297.8333333335
791,5081762.285714285
792,3314414.285714286
793,4096336.8
794,3282297.8333333335
795,3647148.8333333335
796,5179794.625
797,5892687.4
798,5892687.4
799,5081762.285714285
800,2801557.1666666665
801,3647148.8333333335
802,5179794.625
803,4602652.285714285
804,4859274.75
805,3314414.285714286
806,4978735.5
807,4096336.8
808,4602652.285714285
809,4859274.75
810,3539421.8
811,5179794.625
812,4096336.8
813,4859274.75
814,3539421.8
815,5179794.625
816,3027206.3333333335
817,5179794.625
818,3027206.3333333335
819,5179794.625
820,3027206.3333333335
821,4978735.5
822,5179794.625
823,4096336.8
824,3798126.4
825,3647148.8333333335
826,5081762.285714285
827,3282297.8333333335
828,4602652.285714285
829,3027206.3333333335
830,5179794.625
831,4978735.5
832,4978735.5
833,5179794.625
834,5179794.625
835,4859274.75
836,3314414.285714286
837,5892687.4
838,5179794.625
839,4859274.75
840,4978735.5
841,3027206.3333333335
842,4978735.5
843,3027206.3333333335
844,3282297.8333333335
845,4978735.5
846,5081762.285714285
847,5179794.625
848,3282297.8333333335
849,4978735.5
850,3027206.3333333335
851,3647148.8333333335
852,3647148.8333333335
853,4602652.285714285
854,5892687.4
855,4096336.8
856,4978735.5
857,3539421.8
858,3539421.8
859,4859274.75
860,4978735.5
861,4602652.285714285
862,4602652.285714285
863,4602652.285714285
864,4978735.5
865,5179794.625
866,3314414.285714286
867,3282297.8333333335
868,3282297.8333333335
869,5179794.625
870,4602652.285714285
871,5892687.4
872,3282297.8333333335
873,5892687.4
874,5179794.625
875,5892687.4
876,5081762.285714285
877,5081762.285714285
878,3282297.8333333335
879,3539421.8
880,2136390.285714286
881,3314414.285714286
882,4859274.75
883,3282297.8333333335
884,3647148.8333333335
885,4978735.5
886,4096336.8
887,4602652.285714285
888,9486325.2
889,2801557.1666666665
890,9486325.2
891,5892687.4
892,5892687.4
